country,country_code,year_week,level,region,region_name,new_cases,tests_done,population,testing_rate,positivity_rate,testing_data_source
Poland,PL,2021-W15,subnational,PL42,Zachodniopomorskie,4335,23279,1675502,1389.374647,18.62193393,TESSy
Poland,PL,2021-W16,subnational,PL42,Zachodniopomorskie,3212,20254,1675502,1208.831741,15.85859583,TESSy
Poland,PL,2021-W17,subnational,PL42,Zachodniopomorskie,2242,18276,1675502,1090.77757,12.26745459,TESSy
Poland,PL,2021-W18,subnational,PL42,Zachodniopomorskie,1552,16245,1675502,969.5601676,9.553708833,TESSy
Poland,PL,2021-W19,subnational,PL42,Zachodniopomorskie,1003,16916,1675502,1009.607867,5.929297706,TESSy
Poland,PL,2021-W20,subnational,PL42,Zachodniopomorskie,639,16744,1675502,999.3422867,3.816292403,TESSy
Poland,PL,2021-W21,subnational,PL42,Zachodniopomorskie,359,17239,1675502,1028.885671,2.082487383,TESSy
Poland,PL,2021-W22,subnational,PL42,Zachodniopomorskie,165,14611,1675502,872.0371566,1.129286154,TESSy
Poland,PL,2021-W23,subnational,PL42,Zachodniopomorskie,129,15049,1675502,898.1785757,0.857199814,TESSy
Poland,PL,2021-W24,subnational,PL42,Zachodniopomorskie,70,13534,1675502,807.7579137,0.517215901,TESSy
Poland,PL,2021-W25,subnational,PL42,Zachodniopomorskie,46,12780,1675502,762.7564754,0.359937402,TESSy
Poland,PL,2021-W26,subnational,PL42,Zachodniopomorskie,42,11752,1675502,701.4017292,0.357385977,TESSy
Poland,PL,2021-W27,subnational,PL42,Zachodniopomorskie,23,11860,1675502,707.8475585,0.193929174,TESSy
Poland,PL,2021-W28,subnational,PL42,Zachodniopomorskie,24,10955,1675502,653.8338958,0.219078047,TESSy
Poland,PL,2021-W29,subnational,PL42,Zachodniopomorskie,28,11329,1675502,676.1555641,0.247153323,TESSy
Poland,PL,2021-W30,subnational,PL42,Zachodniopomorskie,43,10891,1675502,650.014145,0.394821412,TESSy
Poland,PL,2021-W31,subnational,PL42,Zachodniopomorskie,52,12614,1675502,752.8489969,0.412240368,TESSy
Poland,PL,2020-W15,subnational,PL43,Lubuskie,20,643,1003310,64.08786915,3.110419907,TESSy
Poland,PL,2020-W16,subnational,PL43,Lubuskie,5,638,1003310,63.58951869,0.78369906,TESSy
Poland,PL,2020-W17,subnational,PL43,Lubuskie,3,801,1003310,79.83574369,0.374531835,TESSy
Poland,PL,2020-W18,subnational,PL43,Lubuskie,3,660,1003310,65.78226072,0.454545455,TESSy
Poland,PL,2020-W19,subnational,PL43,Lubuskie,2,1078,1003310,107.4443592,0.185528757,TESSy
Poland,PL,2020-W20,subnational,PL43,Lubuskie,0,1726,1003310,172.0305788,0,TESSy
Poland,PL,2020-W21,subnational,PL43,Lubuskie,19,1894,1003310,188.7751542,1.003167899,TESSy
Poland,PL,2020-W22,subnational,PL43,Lubuskie,9,1768,1003310,176.2167226,0.509049774,TESSy
Poland,PL,2020-W23,subnational,PL43,Lubuskie,9,1785,1003310,177.9111142,0.504201681,TESSy
Poland,PL,2020-W24,subnational,PL43,Lubuskie,13,1573,1003310,156.7810547,0.826446281,TESSy
Poland,PL,2020-W25,subnational,PL43,Lubuskie,3,1514,1003310,150.9005193,0.198150594,TESSy
Poland,PL,2020-W26,subnational,PL43,Lubuskie,6,1123,1003310,111.9295133,0.53428317,TESSy
Poland,PL,2020-W27,subnational,PL43,Lubuskie,1,1722,1003310,171.6318984,0.058072009,TESSy
Poland,PL,2020-W28,subnational,PL43,Lubuskie,105,1600,1003310,159.4721472,6.5625,TESSy
Poland,PL,2020-W29,subnational,PL43,Lubuskie,75,1872,1003310,186.5824122,4.006410256,TESSy
Poland,PL,2020-W30,subnational,PL43,Lubuskie,48,1580,1003310,157.4787454,3.037974684,TESSy
Poland,PL,2020-W31,subnational,PL43,Lubuskie,70,1624,1003310,161.8642294,4.310344828,TESSy
Poland,PL,2020-W32,subnational,PL43,Lubuskie,102,1383,1003310,137.8437372,7.37527115,TESSy
Poland,PL,2020-W33,subnational,PL43,Lubuskie,59,1484,1003310,147.9104165,3.97574124,TESSy
Poland,PL,2020-W34,subnational,PL43,Lubuskie,28,1601,1003310,159.5718173,1.748906933,TESSy
Poland,PL,2020-W35,subnational,PL43,Lubuskie,67,1841,1003310,183.4926394,3.639326453,TESSy
Poland,PL,2020-W36,subnational,PL43,Lubuskie,56,2247,1003310,223.9586967,2.492211838,TESSy
Poland,PL,2020-W37,subnational,PL43,Lubuskie,38,1573,1003310,156.7810547,2.415766052,TESSy
Poland,PL,2020-W38,subnational,PL43,Lubuskie,60,1508,1003310,150.3024987,3.978779841,TESSy
Poland,PL,2020-W39,subnational,PL43,Lubuskie,158,1659,1003310,165.3526826,9.523809524,TESSy
Poland,PL,2020-W40,subnational,PL43,Lubuskie,269,2343,1003310,233.5270255,11.48100726,TESSy
Poland,PL,2020-W41,subnational,PL43,Lubuskie,507,2494,1003310,248.5772094,20.32878909,TESSy
Poland,PL,2020-W42,subnational,PL43,Lubuskie,1399,3382,1003310,337.0842511,41.36605559,TESSy
Poland,PL,2020-W43,subnational,PL43,Lubuskie,2503,3840,1003310,382.7331533,65.18229167,TESSy
Poland,PL,2020-W44,subnational,PL43,Lubuskie,1909,3449,1003310,343.7621473,55.34937663,TESSy
Poland,PL,2020-W45,subnational,PL43,Lubuskie,3968,3518,1003310,350.6393836,112.7913587,TESSy
Poland,PL,2020-W46,subnational,PL43,Lubuskie,3827,12562,1003310,1252.055696,30.46489413,TESSy
Poland,PL,2020-W47,subnational,PL43,Lubuskie,3707,10865,1003310,1082.91555,34.11872987,TESSy
Poland,PL,2020-W48,subnational,PL43,Lubuskie,2950,9277,1003310,924.6394434,31.79907298,TESSy
Poland,PL,2020-W49,subnational,PL43,Lubuskie,2500,8498,1003310,846.9964418,29.41868675,TESSy
Poland,PL,2020-W50,subnational,PL43,Lubuskie,4771,9043,1003310,901.3166419,52.75904014,TESSy
Poland,PL,2020-W51,subnational,PL43,Lubuskie,2115,9005,1003310,897.5291784,23.48695169,TESSy
Poland,PL,2020-W52,subnational,PL43,Lubuskie,1493,5790,1003310,577.0898327,25.78583765,TESSy
Poland,PL,2020-W53,subnational,PL43,Lubuskie,1767,7625,1003310,759.9844515,23.17377049,TESSy
Poland,PL,2021-W01,subnational,PL43,Lubuskie,1838,9169,1003310,913.8750735,20.04580652,TESSy
Poland,PL,2021-W02,subnational,PL43,Lubuskie,1383,11992,1003310,1195.243743,11.53268846,TESSy
Poland,PL,2021-W03,subnational,PL43,Lubuskie,1173,7715,1003310,768.9547597,15.20414776,TESSy
Poland,PL,2021-W04,subnational,PL43,Lubuskie,1121,6146,1003310,612.5723854,18.23950537,TESSy
Poland,PL,2021-W05,subnational,PL43,Lubuskie,1173,7430,1003310,740.5487835,15.78734859,TESSy
Poland,PL,2021-W06,subnational,PL43,Lubuskie,1327,8966,1003310,893.6420448,14.8003569,TESSy
Poland,PL,2021-W07,subnational,PL43,Lubuskie,1880,9982,1003310,994.9068583,18.83390102,TESSy
Poland,PL,2021-W08,subnational,PL43,Lubuskie,2376,10398,1003310,1036.369617,22.85054818,TESSy
Poland,PL,2021-W09,subnational,PL43,Lubuskie,3083,11336,1003310,1129.860163,27.19654199,TESSy
Poland,PL,2021-W10,subnational,PL43,Lubuskie,3626,13083,1003310,1303.983814,27.71535581,TESSy
Poland,PL,2021-W11,subnational,PL43,Lubuskie,4407,14648,1003310,1459.967508,30.08601857,TESSy
Poland,PL,2021-W12,subnational,PL43,Lubuskie,3010,18870,1003310,1880.774636,15.95124536,TESSy
Poland,PL,2021-W13,subnational,PL43,Lubuskie,6457,15974,1003310,1592.13005,40.42193565,TESSy
Poland,PL,2021-W14,subnational,PL43,Lubuskie,3144,17168,1003310,1711.136139,18.31314073,TESSy
Poland,PL,2021-W15,subnational,PL43,Lubuskie,2550,15024,1003310,1497.443462,16.97284345,TESSy
Poland,PL,2021-W16,subnational,PL43,Lubuskie,1598,12772,1003310,1272.986415,12.51174444,TESSy
Poland,PL,2021-W17,subnational,PL43,Lubuskie,896,12028,1003310,1198.831867,7.449285002,TESSy
Poland,PL,2021-W18,subnational,PL43,Lubuskie,680,10349,1003310,1031.485782,6.570683158,TESSy
Poland,PL,2021-W19,subnational,PL43,Lubuskie,442,10384,1003310,1034.974235,4.256548536,TESSy
Poland,PL,2021-W20,subnational,PL43,Lubuskie,207,9131,1003310,910.08761,2.267002519,TESSy
Poland,PL,2021-W21,subnational,PL43,Lubuskie,0,9802,1003310,976.9662417,0,TESSy
Poland,PL,2021-W22,subnational,PL43,Lubuskie,187,8142,1003310,811.513889,2.296732989,TESSy
Poland,PL,2021-W23,subnational,PL43,Lubuskie,57,9412,1003310,938.0949059,0.60560986,TESSy
Poland,PL,2021-W24,subnational,PL43,Lubuskie,16,8118,1003310,809.1218068,0.19709288,TESSy
Poland,PL,2021-W25,subnational,PL43,Lubuskie,14,7685,1003310,765.964657,0.182173064,TESSy
Poland,PL,2021-W26,subnational,PL43,Lubuskie,5,6719,1003310,669.6833481,0.074415836,TESSy
Poland,PL,2021-W27,subnational,PL43,Lubuskie,12,6385,1003310,636.3935374,0.187940486,TESSy
Poland,PL,2021-W28,subnational,PL43,Lubuskie,5,6380,1003310,635.8951869,0.078369906,TESSy
Poland,PL,2021-W29,subnational,PL43,Lubuskie,14,6143,1003310,612.2733751,0.227901677,TESSy
Poland,PL,2021-W30,subnational,PL43,Lubuskie,20,5992,1003310,597.2231912,0.333778371,TESSy
Poland,PL,2021-W31,subnational,PL43,Lubuskie,20,6583,1003310,656.1282156,0.303812851,TESSy
Poland,PL,2020-W14,subnational,PL51,Dolnośląskie,225,4305,2865072,150.258004,5.226480836,TESSy
Poland,PL,2020-W15,subnational,PL51,Dolnośląskie,296,4287,2865072,149.6297475,6.904595288,TESSy
Poland,PL,2020-W16,subnational,PL51,Dolnośląskie,372,4717,2865072,164.6380964,7.886368455,TESSy
Poland,PL,2020-W17,subnational,PL51,Dolnośląskie,364,5138,2865072,179.332317,7.084468665,TESSy
Poland,PL,2020-W18,subnational,PL51,Dolnośląskie,286,5309,2865072,185.3007533,5.387078546,TESSy
Poland,PL,2020-W19,subnational,PL51,Dolnośląskie,245,6992,2865072,244.0427326,3.504004577,TESSy
Poland,PL,2020-W20,subnational,PL51,Dolnośląskie,210,11683,2865072,407.7733474,1.797483523,TESSy
Poland,PL,2020-W21,subnational,PL51,Dolnośląskie,256,12662,2865072,441.9435183,2.021797504,TESSy
Poland,PL,2020-W22,subnational,PL51,Dolnośląskie,142,11444,2865072,399.4314977,1.240824886,TESSy
Poland,PL,2020-W23,subnational,PL51,Dolnośląskie,97,11703,2865072,408.4714101,0.828847304,TESSy
Poland,PL,2020-W24,subnational,PL51,Dolnośląskie,42,8831,2865072,308.2296012,0.475597328,TESSy
Poland,PL,2020-W25,subnational,PL51,Dolnośląskie,89,13608,2865072,474.9618858,0.654027043,TESSy
Poland,PL,2020-W26,subnational,PL51,Dolnośląskie,57,13239,2865072,462.0826283,0.430546114,TESSy
Poland,PL,2020-W27,subnational,PL51,Dolnośląskie,28,10790,2865072,376.6048462,0.259499537,TESSy
Poland,PL,2020-W28,subnational,PL51,Dolnośląskie,39,10936,2865072,381.7007042,0.356620337,TESSy
Poland,PL,2020-W29,subnational,PL51,Dolnośląskie,103,9642,2865072,336.5360452,1.068243103,TESSy
Poland,PL,2020-W30,subnational,PL51,Dolnośląskie,124,9999,2865072,348.996465,1.240124012,TESSy
Poland,PL,2020-W31,subnational,PL51,Dolnośląskie,157,10936,2865072,381.7007042,1.435625457,TESSy
Poland,PL,2020-W32,subnational,PL51,Dolnośląskie,153,11156,2865072,389.3793943,1.371459304,TESSy
Poland,PL,2020-W33,subnational,PL51,Dolnośląskie,224,12524,2865072,437.1268855,1.788565953,TESSy
Poland,PL,2020-W34,subnational,PL51,Dolnośląskie,185,13790,2865072,481.3142567,1.341551849,TESSy
Poland,PL,2020-W35,subnational,PL51,Dolnośląskie,157,11032,2865072,385.0514053,1.423132705,TESSy
Poland,PL,2020-W36,subnational,PL51,Dolnośląskie,184,11968,2865072,417.7207414,1.537433155,TESSy
Poland,PL,2020-W37,subnational,PL51,Dolnośląskie,210,10662,2865072,372.1372447,1.969611705,TESSy
Poland,PL,2020-W38,subnational,PL51,Dolnośląskie,246,9107,2865072,317.862867,2.701218843,TESSy
Poland,PL,2020-W39,subnational,PL51,Dolnośląskie,429,9907,2865072,345.7853764,4.330271525,TESSy
Poland,PL,2020-W40,subnational,PL51,Dolnośląskie,549,12097,2865072,422.223246,4.538315285,TESSy
Poland,PL,2020-W41,subnational,PL51,Dolnośląskie,1661,17973,2865072,627.314078,9.241640238,TESSy
Poland,PL,2020-W42,subnational,PL51,Dolnośląskie,3466,24382,2865072,851.0082818,14.21540481,TESSy
Poland,PL,2020-W43,subnational,PL51,Dolnośląskie,5026,26266,2865072,916.7657916,19.13500343,TESSy
Poland,PL,2020-W44,subnational,PL51,Dolnośląskie,4346,28157,2865072,982.7676233,15.43488298,TESSy
Poland,PL,2020-W45,subnational,PL51,Dolnośląskie,17355,30428,2865072,1062.032647,57.03628237,TESSy
Poland,PL,2020-W46,subnational,PL51,Dolnośląskie,13925,27598,2865072,963.2567698,50.45655482,TESSy
Poland,PL,2020-W47,subnational,PL51,Dolnośląskie,11775,28844,2865072,1006.746078,40.82304812,TESSy
Poland,PL,2020-W48,subnational,PL51,Dolnośląskie,7587,26734,2865072,933.1004596,28.37959153,TESSy
Poland,PL,2020-W49,subnational,PL51,Dolnośląskie,5361,22359,2865072,780.399236,23.97692204,TESSy
Poland,PL,2020-W50,subnational,PL51,Dolnośląskie,2528,22960,2865072,801.3760213,11.01045296,TESSy
Poland,PL,2020-W51,subnational,PL51,Dolnośląskie,3822,20304,2865072,708.6732899,18.82387707,TESSy
Poland,PL,2020-W52,subnational,PL51,Dolnośląskie,2708,14778,2865072,515.7985558,18.32453647,TESSy
Poland,PL,2020-W53,subnational,PL51,Dolnośląskie,3278,19768,2865072,689.9652086,16.58235532,TESSy
Poland,PL,2021-W01,subnational,PL51,Dolnośląskie,3456,21571,2865072,752.8955642,16.02151036,TESSy
Poland,PL,2021-W02,subnational,PL51,Dolnośląskie,2590,29436,2865072,1027.408735,8.79874983,TESSy
Poland,PL,2021-W03,subnational,PL51,Dolnośląskie,2461,23531,2865072,821.3057124,10.45854405,TESSy
Poland,PL,2021-W04,subnational,PL51,Dolnośląskie,2425,19808,2865072,691.361334,12.24252827,TESSy
Poland,PL,2021-W05,subnational,PL51,Dolnośląskie,2047,19676,2865072,686.75412,10.4035373,TESSy
Poland,PL,2021-W06,subnational,PL51,Dolnośląskie,2129,19306,2865072,673.8399593,11.02765979,TESSy
Poland,PL,2021-W07,subnational,PL51,Dolnośląskie,3031,21103,2865072,736.5608962,14.36288679,TESSy
Poland,PL,2021-W08,subnational,PL51,Dolnośląskie,4527,24488,2865072,854.7080143,18.48660568,TESSy
Poland,PL,2021-W09,subnational,PL51,Dolnośląskie,6127,26132,2865072,912.0887712,23.4463493,TESSy
Poland,PL,2021-W10,subnational,PL51,Dolnośląskie,8666,31633,2865072,1104.090927,27.39544147,TESSy
Poland,PL,2021-W11,subnational,PL51,Dolnośląskie,12302,37997,2865072,1326.21449,32.37624023,TESSy
Poland,PL,2021-W12,subnational,PL51,Dolnośląskie,9399,45787,2865072,1598.109925,20.52766069,TESSy
Poland,PL,2021-W13,subnational,PL51,Dolnośląskie,24259,49357,2865072,1722.714124,49.1500699,TESSy
Poland,PL,2021-W14,subnational,PL51,Dolnośląskie,12782,44531,2865072,1554.271585,28.70359974,TESSy
Poland,PL,2021-W15,subnational,PL51,Dolnośląskie,10358,42544,2865072,1484.919053,24.34655886,TESSy
Poland,PL,2021-W16,subnational,PL51,Dolnośląskie,6710,33498,2865072,1169.185277,20.03104663,TESSy
Poland,PL,2021-W17,subnational,PL51,Dolnośląskie,4441,30905,2865072,1078.681443,14.36984307,TESSy
Poland,PL,2021-W18,subnational,PL51,Dolnośląskie,2859,27578,2865072,962.5587071,10.36695917,TESSy
Poland,PL,2021-W19,subnational,PL51,Dolnośląskie,1957,28149,2865072,982.4883982,6.952289602,TESSy
Poland,PL,2021-W20,subnational,PL51,Dolnośląskie,1041,26438,2865072,922.7691311,3.937514184,TESSy
Poland,PL,2021-W21,subnational,PL51,Dolnośląskie,555,27426,2865072,957.2534303,2.023627215,TESSy
Poland,PL,2021-W22,subnational,PL51,Dolnośląskie,275,22895,2865072,799.1073174,1.201135619,TESSy
Poland,PL,2021-W23,subnational,PL51,Dolnośląskie,207,24940,2865072,870.4842322,0.829991981,TESSy
Poland,PL,2021-W24,subnational,PL51,Dolnośląskie,87,22849,2865072,797.5017731,0.380760646,TESSy
Poland,PL,2021-W25,subnational,PL51,Dolnośląskie,80,21322,2865072,744.2046832,0.375199325,TESSy
Poland,PL,2021-W26,subnational,PL51,Dolnośląskie,49,19733,2865072,688.7435988,0.248315005,TESSy
Poland,PL,2021-W27,subnational,PL51,Dolnośląskie,43,18251,2865072,637.01715,0.235603529,TESSy
Poland,PL,2021-W28,subnational,PL51,Dolnośląskie,64,17814,2865072,621.7644792,0.359267991,TESSy
Poland,PL,2021-W29,subnational,PL51,Dolnośląskie,60,16586,2865072,578.9034272,0.361750874,TESSy
Poland,PL,2021-W30,subnational,PL51,Dolnośląskie,53,16463,2865072,574.6103414,0.321934034,TESSy
Poland,PL,2021-W31,subnational,PL51,Dolnośląskie,62,17521,2865072,611.5378601,0.353861081,TESSy
Poland,PL,2020-W14,subnational,PL52,Opolskie,43,516,946038,54.54326359,8.333333333,TESSy
Poland,PL,2020-W15,subnational,PL52,Opolskie,125,425,946038,44.92419966,29.41176471,TESSy
Poland,PL,2020-W16,subnational,PL52,Opolskie,97,781,946038,82.55482338,12.41997439,TESSy
Poland,PL,2020-W17,subnational,PL52,Opolskie,70,848,946038,89.63699133,8.254716981,TESSy
Poland,PL,2020-W18,subnational,PL52,Opolskie,64,552,946038,58.34860756,11.5942029,TESSy
Poland,PL,2020-W19,subnational,PL52,Opolskie,47,851,946038,89.95410332,5.522914219,TESSy
Poland,PL,2020-W20,subnational,PL52,Opolskie,54,853,946038,90.16551132,6.33059789,TESSy
Poland,PL,2020-W21,subnational,PL52,Opolskie,52,759,946038,80.2293354,6.851119895,TESSy
Poland,PL,2020-W22,subnational,PL52,Opolskie,63,932,946038,98.51612726,6.759656652,TESSy
Poland,PL,2020-W23,subnational,PL52,Opolskie,81,1217,946038,128.641767,6.655710764,TESSy
Poland,PL,2020-W24,subnational,PL52,Opolskie,64,1135,946038,119.9740391,5.63876652,TESSy
Poland,PL,2020-W25,subnational,PL52,Opolskie,46,1344,946038,142.0661749,3.422619048,TESSy
Poland,PL,2020-W26,subnational,PL52,Opolskie,91,1379,946038,145.7658149,6.598984772,TESSy
Poland,PL,2020-W27,subnational,PL52,Opolskie,28,1336,946038,141.2205429,2.095808383,TESSy
Poland,PL,2020-W28,subnational,PL52,Opolskie,39,1234,946038,130.438735,3.160453809,TESSy
Poland,PL,2020-W29,subnational,PL52,Opolskie,49,1186,946038,125.3649431,4.13153457,TESSy
Poland,PL,2020-W30,subnational,PL52,Opolskie,87,1215,946038,128.430359,7.160493827,TESSy
Poland,PL,2020-W31,subnational,PL52,Opolskie,84,1429,946038,151.0510149,5.878236529,TESSy
Poland,PL,2020-W32,subnational,PL52,Opolskie,108,1658,946038,175.2572307,6.513872135,TESSy
Poland,PL,2020-W33,subnational,PL52,Opolskie,125,1986,946038,209.9281424,6.294058409,TESSy
Poland,PL,2020-W34,subnational,PL52,Opolskie,104,2032,946038,214.7905264,5.118110236,TESSy
Poland,PL,2020-W35,subnational,PL52,Opolskie,72,1993,946038,210.6680704,3.612644255,TESSy
Poland,PL,2020-W36,subnational,PL52,Opolskie,94,1742,946038,184.1363666,5.396096441,TESSy
Poland,PL,2020-W37,subnational,PL52,Opolskie,132,1806,946038,190.9014226,7.3089701,TESSy
Poland,PL,2020-W38,subnational,PL52,Opolskie,255,1777,946038,187.8360066,14.35002814,TESSy
Poland,PL,2020-W39,subnational,PL52,Opolskie,236,1965,946038,207.7083584,12.01017812,TESSy
Poland,PL,2020-W40,subnational,PL52,Opolskie,275,1897,946038,200.5204865,14.49657354,TESSy
Poland,PL,2020-W41,subnational,PL52,Opolskie,914,2051,946038,216.7989024,44.5636275,TESSy
Poland,PL,2020-W42,subnational,PL52,Opolskie,2348,3477,946038,367.5328052,67.52947944,TESSy
Poland,PL,2020-W43,subnational,PL52,Opolskie,2859,3760,946038,397.447037,76.03723404,TESSy
Poland,PL,2020-W44,subnational,PL52,Opolskie,2319,3333,946038,352.3114294,69.5769577,TESSy
Poland,PL,2020-W45,subnational,PL52,Opolskie,5518,3331,946038,352.1000214,165.6559592,TESSy
Poland,PL,2020-W46,subnational,PL52,Opolskie,4516,9965,946038,1053.340352,45.31861515,TESSy
Poland,PL,2020-W47,subnational,PL52,Opolskie,4826,10371,946038,1096.256176,46.53360332,TESSy
Poland,PL,2020-W48,subnational,PL52,Opolskie,3448,8840,946038,934.423353,39.00452489,TESSy
Poland,PL,2020-W49,subnational,PL52,Opolskie,2595,7850,946038,829.7763938,33.05732484,TESSy
Poland,PL,2020-W50,subnational,PL52,Opolskie,4333,7222,946038,763.3942823,59.99723068,TESSy
Poland,PL,2020-W51,subnational,PL52,Opolskie,1418,7059,946038,746.1645304,20.08783114,TESSy
Poland,PL,2020-W52,subnational,PL52,Opolskie,1117,4684,946038,495.1175323,23.8471392,TESSy
Poland,PL,2020-W53,subnational,PL52,Opolskie,1220,5990,946038,633.1669552,20.3672788,TESSy
Poland,PL,2021-W01,subnational,PL52,Opolskie,1256,7358,946038,777.7700262,17.06985594,TESSy
Poland,PL,2021-W02,subnational,PL52,Opolskie,1197,10199,946038,1078.075088,11.73644475,TESSy
Poland,PL,2021-W03,subnational,PL52,Opolskie,738,6711,946038,709.3795387,10.99687081,TESSy
Poland,PL,2021-W04,subnational,PL52,Opolskie,749,5249,946038,554.8402918,14.26938464,TESSy
Poland,PL,2021-W05,subnational,PL52,Opolskie,642,6413,946038,677.8797469,10.01091533,TESSy
Poland,PL,2021-W06,subnational,PL52,Opolskie,641,7225,946038,763.7113943,8.871972318,TESSy
Poland,PL,2021-W07,subnational,PL52,Opolskie,750,7838,946038,828.5079458,9.568767543,TESSy
Poland,PL,2021-W08,subnational,PL52,Opolskie,895,7686,946038,812.4409379,11.64454853,TESSy
Poland,PL,2021-W09,subnational,PL52,Opolskie,1367,8150,946038,861.4875935,16.77300613,TESSy
Poland,PL,2021-W10,subnational,PL52,Opolskie,1923,9125,946038,964.5489927,21.0739726,TESSy
Poland,PL,2021-W11,subnational,PL52,Opolskie,2939,11276,946038,1191.918295,26.06420717,TESSy
Poland,PL,2021-W12,subnational,PL52,Opolskie,2149,13520,946038,1429.118069,15.89497041,TESSy
Poland,PL,2021-W13,subnational,PL52,Opolskie,5808,13270,946038,1402.692069,43.76789751,TESSy
Poland,PL,2021-W14,subnational,PL52,Opolskie,3427,18762,946038,1983.218433,18.26564332,TESSy
Poland,PL,2021-W15,subnational,PL52,Opolskie,2792,14586,946038,1541.798532,19.14164267,TESSy
Poland,PL,2021-W16,subnational,PL52,Opolskie,1945,11993,946038,1267.708062,16.21779371,TESSy
Poland,PL,2021-W17,subnational,PL52,Opolskie,1401,11686,946038,1235.256935,11.98870443,TESSy
Poland,PL,2021-W18,subnational,PL52,Opolskie,931,10473,946038,1107.037984,8.889525446,TESSy
Poland,PL,2021-W19,subnational,PL52,Opolskie,698,10456,946038,1105.241016,6.675592961,TESSy
Poland,PL,2021-W20,subnational,PL52,Opolskie,372,9104,946038,962.3292088,4.086115993,TESSy
Poland,PL,2021-W21,subnational,PL52,Opolskie,239,9406,946038,994.2518165,2.54093132,TESSy
Poland,PL,2021-W22,subnational,PL52,Opolskie,137,8014,946038,847.1118496,1.70950836,TESSy
Poland,PL,2021-W23,subnational,PL52,Opolskie,61,8479,946038,896.2642093,0.71942446,TESSy
Poland,PL,2021-W24,subnational,PL52,Opolskie,38,7714,946038,815.4006499,0.492610837,TESSy
Poland,PL,2021-W25,subnational,PL52,Opolskie,17,6845,946038,723.5438746,0.248356465,TESSy
Poland,PL,2021-W26,subnational,PL52,Opolskie,23,6429,946038,679.5710109,0.357753928,TESSy
Poland,PL,2021-W27,subnational,PL52,Opolskie,2,6324,946038,668.472091,0.031625553,TESSy
Poland,PL,2021-W28,subnational,PL52,Opolskie,17,6044,946038,638.8749712,0.281270682,TESSy
Poland,PL,2021-W29,subnational,PL52,Opolskie,8,5725,946038,605.1553954,0.139737991,TESSy
Poland,PL,2021-W30,subnational,PL52,Opolskie,16,6128,946038,647.7541071,0.261096606,TESSy
Poland,PL,2021-W31,subnational,PL52,Opolskie,21,8029,946038,848.6974096,0.261551874,TESSy
Poland,PL,2020-W14,subnational,PL61,Kujawsko-pomorskie,169,415,2055433,20.19039297,40.72289157,TESSy
Poland,PL,2020-W15,subnational,PL61,Kujawsko-pomorskie,118,553,2055433,26.90430678,21.33815552,TESSy
Poland,PL,2020-W16,subnational,PL61,Kujawsko-pomorskie,93,1585,2055433,77.11270569,5.867507886,TESSy
Poland,PL,2020-W17,subnational,PL61,Kujawsko-pomorskie,85,3777,2055433,183.7569018,2.250463331,TESSy
Poland,PL,2020-W18,subnational,PL61,Kujawsko-pomorskie,24,4446,2055433,216.3047883,0.539811066,TESSy
Poland,PL,2020-W19,subnational,PL61,Kujawsko-pomorskie,16,4583,2055433,222.9700506,0.349116299,TESSy
Poland,PL,2020-W20,subnational,PL61,Kujawsko-pomorskie,5,8255,2055433,401.6185397,0.060569352,TESSy
Poland,PL,2020-W21,subnational,PL61,Kujawsko-pomorskie,13,11535,2055433,561.1956216,0.112700477,TESSy
Poland,PL,2020-W23,subnational,PL61,Kujawsko-pomorskie,9,5223,2055433,254.1070422,0.172314762,TESSy
Poland,PL,2020-W24,subnational,PL61,Kujawsko-pomorskie,24,4587,2055433,223.1646568,0.523217789,TESSy
Poland,PL,2020-W25,subnational,PL61,Kujawsko-pomorskie,25,6087,2055433,296.1419808,0.410711352,TESSy
Poland,PL,2020-W26,subnational,PL61,Kujawsko-pomorskie,24,7215,2055433,351.0209284,0.332640333,TESSy
Poland,PL,2020-W27,subnational,PL61,Kujawsko-pomorskie,9,6496,2055433,316.0404645,0.138546798,TESSy
Poland,PL,2020-W28,subnational,PL61,Kujawsko-pomorskie,22,6351,2055433,308.9859898,0.346402141,TESSy
Poland,PL,2020-W29,subnational,PL61,Kujawsko-pomorskie,19,6584,2055433,320.3218008,0.288578372,TESSy
Poland,PL,2020-W30,subnational,PL61,Kujawsko-pomorskie,38,6848,2055433,333.1658098,0.554906542,TESSy
Poland,PL,2020-W31,subnational,PL61,Kujawsko-pomorskie,63,7184,2055433,349.5127304,0.876948775,TESSy
Poland,PL,2020-W32,subnational,PL61,Kujawsko-pomorskie,94,6973,2055433,339.2472535,1.34805679,TESSy
Poland,PL,2020-W33,subnational,PL61,Kujawsko-pomorskie,129,7647,2055433,372.0383977,1.686936053,TESSy
Poland,PL,2020-W34,subnational,PL61,Kujawsko-pomorskie,156,9557,2055433,464.962857,1.632311395,TESSy
Poland,PL,2020-W35,subnational,PL61,Kujawsko-pomorskie,162,9420,2055433,458.2975947,1.719745223,TESSy
Poland,PL,2020-W36,subnational,PL61,Kujawsko-pomorskie,129,7484,2055433,364.1081952,1.723677178,TESSy
Poland,PL,2020-W37,subnational,PL61,Kujawsko-pomorskie,191,8059,2055433,392.0828361,2.370021094,TESSy
Poland,PL,2020-W38,subnational,PL61,Kujawsko-pomorskie,152,9797,2055433,476.6392288,1.551495356,TESSy
